sample_id,label,mode,probe_score,gate,alpha_applied
0,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.996556,0.006926,-0.006925759527312986
1,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.99941,0.006732,-0.006732175706879876
2,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.001352,0.993217,-0.9932166459086227
3,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.99744,0.006865,-0.006865219236700051
4,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.001422,0.993212,-0.9932119804667939
5,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.993983,0.007105,-0.007104965633308621
6,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.990307,0.007369,-0.007369082443563235
7,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.000477,0.993275,-0.993275351872661
8,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.9971,0.006888,-0.006888426748953779
9,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.001052,0.993237,-0.9932368789251951
10,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.970616,0.008958,-0.008958435572862722
11,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.998701,0.00678,-0.00677974326837016
12,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.998566,0.006789,-0.006788861403472676
13,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.002576,0.993134,-0.9931337303729977
14,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.995271,0.007015,-0.007014681557244334
15,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.001,0.99324,-0.9932403451110833
16,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.00349,0.993071,-0.9930710983828839
17,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.000312,0.993286,-0.9932863896925271
18,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.996496,0.00693,-0.0069298899466563755
19,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.001571,0.993202,-0.9932018883738015
20,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.001096,0.993234,-0.9932339139275166
21,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.001555,0.993203,-0.9932030069852565
22,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.000483,0.993275,-0.9932749729528912
23,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.001021,0.993239,-0.9932389181740158
24,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.509067,0.477349,-0.47734876268405796
25,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.999663,0.006715,-0.0067153097504291165
26,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.998231,0.006812,-0.006811500570024994
27,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.997837,0.006838,-0.006838164304473451
28,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.99223,0.00723,-0.007229686531167446
29,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.002089,0.993167,-0.993166829884544
30,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.999246,0.006743,-0.006743181324510249
31,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.000729,0.993258,-0.9932584996329175
32,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.00104,0.993238,-0.9932376382850253
33,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.99678,0.00691,-0.006910381136503124
34,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.002021,0.993171,-0.9931714692212559
35,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.003648,0.99306,-0.9930601919258442
36,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.00618,0.992884,-0.99288351991069
37,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.984982,0.007769,-0.007768933090661874
38,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.000828,0.993252,-0.993251908582599
39,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.989051,0.007462,-0.007461527685958296
40,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.947008,0.011317,-0.011316893541153221
41,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.001718,0.993192,-0.9931919540391965
42,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.976704,0.008434,-0.008433798054943313
43,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.001166,0.993229,-0.9932291684009454
44,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.00622,0.992881,-0.9928806785839736
45,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.001283,0.993221,-0.9932213345818675
46,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.981981,0.008004,-0.008003739517219725
47,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.913473,0.015755,-0.015754774622462157
48,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.001669,0.993195,-0.993195257224108
49,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.000908,0.993246,-0.9932464817901157
50,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.002255,0.993156,-0.9931555592238108
51,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.999309,0.006739,-0.006738972301666125
52,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.998112,0.00682,-0.006819528172009056
53,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.003112,0.993097,-0.9930970384946478
54,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.011433,0.992503,-0.9925025712891299
55,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.913331,0.015777,-0.015776844905025084
56,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.998652,0.006783,-0.00678303305564611
57,unanswerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.000759,0.993257,-0.9932565246043191
58,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.999236,0.006744,-0.006743824322735428
59,answerable,valid_prefill_probe_gate_a-1.0_last_prompt_token,0.984871,0.007778,-0.007777533064928907
